word	sentence#	tag	pos	lemma
ekki	564	O	aa	ekki
hversu	564	O	aa	hversu
lengi	564	O	aa	lengi
hann	564	O	fpken	hann
lá	564	O	sfg3eþ	liggja
þarna	564	O	aa	þarna
áður	564	O	aa	áður
en	564	O	c	en
hann	564	O	fpken	hann
reyndi	564	O	sfg3eþ	reyna
að	564	O	cn	að
brölta	564	O	sng	brölta
á	564	O	ao	á
fætur	564	O	nkfo	fótur
,	564	O	,	,
en	564	O	c	en
hafði	564	O	sfg3eþ	hafa
á	564	O	aþ	á
tilfinningunni	564	O	nveþg	tilfinning
að	564	O	c	að
hann	564	O	fpken	hann
hefði	564	O	svg3eþ	hafa
dreymt	564	O	ssg	dreyma
fjöldann	564	O	nkeog	fjöldi
allan	564	O	fokeo	allur
af	564	O	aþ	af
ruglingslegum	564	O	lkfþsf	ruglingslegur
draumum	564	O	nkfþ	draumur
milli	564	O	ae	milli
svefns	564	O	nkee	svefn
og	564	O	c	og
vöku	564	O	nvee	vaka
og	564	O	c	og
gleymt	564	O	ssg	gleyma
þeim	564	O	fpkfþ	hann
jafnóðum	564	O	aa	jafnóðum
.	564	O	.	.

Aftur	565	O	aa	aftur
og	565	O	c	og
aftur	565	O	aa	aftur
reyndi	565	O	sfg3eþ	reyna
hann	565	O	fpken	hann
að	565	O	cn	að
tylla	565	O	sng	tylla
niður	565	O	ao	niður
hægri	565	O	lkeþvf	hægri
fæti	565	O	nkeþ	fótur
,	565	O	,	,
en	565	O	c	en
sársaukinn	565	O	nkeng	sársauki
læsti	565	O	sfg3eþ	læsa
sig	565	O	fpkeo	sig
upp	565	O	aa	upp
í	565	O	ao	í
nára	565	O	nkeo	nári
og	565	O	c	og
fyllti	565	O	sfg3eþ	fylla
hausinn	565	O	nkeog	haus
af	565	O	aþ	af
brennheitri	565	O	lveþsf	brennheitur
gufu	565	O	nveþ	gufa
-	565	O	-	-
lamaði	565	O	sfg3eþ	lama
hugsunina	565	O	nveog	hugsun
og	565	O	c	og
gerði	565	O	sfg3eþ	gera
hann	565	O	fpkeo	hann
enn	565	O	aa	enn
meira	565	O	aam	meira
ósjálfbjarga	565	O	lkeoof	ósjálfbjarga
.	565	O	.	.

Og	566	O	c	og
þarna	566	O	aa	þarna
stóð	566	O	sfg3eþ	standa
hann	566	O	fpken	hann
á	566	O	aþ	á
öðrum	566	O	fokeþ	annar
fæti	566	O	nkeþ	fótur
-	566	O	-	-
búinn	566	O	lkensf	búinn
að	566	O	cn	að
fullvissa	566	O	sng	fullvissa
sig	566	O	fpkeo	sig
um	566	O	ao	um
að	566	O	c	að
ekkert	566	O	fohen	enginn
þýddi	566	O	svg3eþ	þýða
að	566	O	cn	að
stíga	566	O	sng	stíga
í	566	O	ao	í
hinn	566	O	fakeo	hinn
-	566	O	-	-
hoppaði	566	O	sfg3eþ	hoppa
eins	566	O	aa	eins
og	566	O	c	og
hálfa	566	O	lveosf	hálfur
skreflengd	566	O	nveo	skreflengd
í	566	O	ao	í
átt	566	O	nveo	átt
að	566	O	aþ	að
dyrunum	566	O	nvfþg	dyr
og	566	O	c	og
sortnaði	566	O	sfg3eþ	sortna
fyrir	566	O	aþ	fyrir
augum	566	O	nhfþ	auga
af	566	O	aþ	af
sársauka	566	O	nkeþ	sársauki
sem	566	O	ct	sem
að	566	O	aþ	að
þessu	566	O	faheþ	þessi
sinni	566	O	nheþ	sinn
barði	566	O	sfg3eþ	berja
herðablaðið	566	O	nheog	herðablað
eins	566	O	aa	eins
og	566	O	c	og
stiknandi	566	O	lveoof	stiknandi
trumbu	566	O	nveo	trumba
.	566	O	.	.

Hann	567	O	fpken	hann
flýtti	567	O	sfg3eþ	flýta
sér	567	O	fpkeþ	sig
að	567	O	cn	að
leggjast	567	O	snm	leggja
niður	567	O	aa	niður
áður	567	O	aa	áður
en	567	O	c	en
hann	567	O	fpken	hann
missti	567	O	sfg3eþ	missa
jafnvægið	567	O	nheog	jafnvægi
að	567	O	aþ	að
nýju	567	O	lheþsf	nýr
,	567	O	,	,
lagðist	567	O	sfm3eþ	leggja
á	567	O	ao	á
gólfið	567	O	nheog	gólf
gersamlega	567	O	aa	gersamlega
viðþolslaus	567	O	lkensf	viðþolslaus
og	567	O	c	og
máttlaus	567	O	lkensf	máttlaus
og	567	O	c	og
reyndi	567	O	sfg3eþ	reyna
að	567	O	cn	að
nota	567	O	sng	nota
höfuðið	567	O	nheog	höfuð
.	567	O	.	.

Hugsa	568	O	sng	hugsa
.	568	O	.	.

Hvar	569	O	aa	hvar
var	569	O	sfg3eþ	vera
síminn	569	O	nkeng	sími
?	569	O	?	?

Síminn	570	O	nkeng	sími
var	570	O	sfg3eþ	vera
á	570	O	aþ	á
eldhúsborðinu	570	O	nheþg	eldhúsborð
.	570	O	.	.

Hann	571	O	fpken	hann
hafði	571	O	sfg3eþ	hafa
tekið	571	O	ssg	taka
hann	571	O	fpkeo	hann
úr	571	O	aþ	úr
rassvasanum	571	O	nkeþg	rassvasi
til	571	O	ae	til
að	571	O	cn	að
rýma	571	O	sng	rýma
fyrir	571	O	aþ	fyrir
ljósaperunum	571	O	nvfþg	ljósapera
.	571	O	.	.

Nýja	572	O	lvenvf	nýr
peran	572	O	nveng	pera
í	572	O	ao	í
annan	572	O	fokeo	annar
vasann	572	O	nkeog	vasi
,	572	O	,	,
sprungna	572	O	lvenvf	sprunginn
peran	572	O	nveng	pera
í	572	O	ao	í
hinn	572	O	fakeo	hinn
.	572	O	.	.

Var	573	O	sfg3eþ	vera
það	573	O	fphen	það
ekki	573	O	aa	ekki
bráðsnjallt	573	O	lhensf	bráðsnjall
hjá	573	O	aþ	hjá
honum	573	O	fpkeþ	hann
?	573	O	?	?

Nú	574	O	aa	nú
var	574	O	sfg3eþ	vera
hann	574	O	fpken	hann
hér	574	O	aa	hér
-	574	O	-	-
veltandi	574	O	slg	velta
sér	574	O	fpkeþ	sig
á	574	O	aþ	á
rykugu	574	O	lheþsf	rykugur
gólfinu	574	O	nheþg	gólf
innan	574	O	aa	innan
um	574	O	ao	um
óhrein	574	O	lhfosf	óhreinn
föt	574	O	nhfo	fat
sem	574	O	ct	sem
oltið	574	O	ssg	velta
höfðu	574	O	sfg3fþ	hafa
úr	574	O	aþ	úr
körfunni	574	O	nveþg	karfa
þegar	574	O	c	þegar
hann	574	O	fpken	hann
tók	574	O	sfg3eþ	taka
hana	574	O	fpveo	hún
með	574	O	aþ	með
sér	574	O	fpkeþ	sig
í	574	O	aþ	í
fallinu	574	O	nheþg	fall
-	574	O	-	-
en	574	O	c	en
síminn	574	O	nkeng	sími
var	574	O	sfg3eþ	vera
þar	574	O	aa	þar
,	574	O	,	,
í	574	O	aþ	í
þessari	574	O	faveþ	þessi
líka	574	O	aa	líka
órafjarlægð	574	O	nveþ	órafjarlægð
.	574	O	.	.

Hann	575	O	fpken	hann
reyndi	575	O	sfg3eþ	reyna
að	575	O	cn	að
tæma	575	O	sng	tæma
hugann	575	O	nkeog	hugi
í	575	O	aþ	í
von	575	O	nveþ	von
um	575	O	ao	um
að	575	O	cn	að
geta	575	O	sng	geta
þá	575	O	aa	þá
einbeitt	575	O	ssg	einbeita
sér	575	O	fpkeþ	sig
betur	575	O	aam	vel
,	575	O	,	,
en	575	O	c	en
sortinn	575	O	nkeng	sorti
læddist	575	O	sfm3eþ	læða
að	575	O	aþ	að
augunum	575	O	nhfþg	auga
og	575	O	c	og
í	575	O	aþ	í
draumum	575	O	nkfþ	draumur
sínum	575	O	fekfþ	sinn
dróst	575	O	sfm3eþ	draga
hann	575	O	fpken	hann
með	575	O	aþ	með
veggjum	575	O	nkfþ	veggur
í	575	O	aþ	í
ókunnugu	575	O	lheþsf	ókunnugur
húsi	575	O	nheþ	hús
,	575	O	,	,
annar	575	O	foken	annar
fóturinn	575	O	nkeng	fótur
af	575	O	aa	af
við	575	O	ao	við
hné	575	O	nheo	hné
,	575	O	,	,
svart	575	O	lhensf	svartur
blóðið	575	O	nheng	blóð
draup	575	O	sfg3eþ	drjúpa
úr	575	O	aþ	úr
honum	575	O	fpkeþ	hann
og	575	O	c	og
handleggurinn	575	O	nkeng	handleggur
eins	575	O	aa	eins
og	575	O	c	og
kjötfars	575	O	nhen	kjötfars
innan	575	O	aa	innan
í	575	O	aþ	í
gegndrepa	575	O	lveþof	gegndrepa
skyrtuerminni	575	O	nveþg	skyrtuermi
sem	575	O	ct	sem
hann	575	O	fpken	hann
þorði	575	O	sfg3eþ	þora
ekki	575	O	aa	ekki
að	575	O	cn	að
bretta	575	O	sng	bretta
upp	575	O	aa	upp
á	575	O	aa	á
,	575	O	,	,
hann	575	O	fpken	hann
þorði	575	O	sfg3eþ	þora
ekki	575	O	aa	ekki
einu	575	O	foheþ	einn
sinni	575	O	nheþ	sinn
að	575	O	cn	að
líta	575	O	sng	líta
í	575	O	ao	í
áttina	575	O	nveog	átt
að	575	O	aþ	að
þessu	575	O	faheþ	þessi
slytti	575	O	nheþ	slytti
sem	575	O	ct	sem
lafði	575	O	sfg3eþ	lafa
við	575	O	ao	við
síðuna	575	O	nveog	síða
eins	575	O	aa	eins
og	575	O	c	og
hver	575	O	foken	hver
annar	575	O	foken	annar
viðbjóður	575	O	nken	viðbjóður
utan	575	O	aa	utan
úr	575	O	aþ	úr
geimnum	575	O	nkeþg	geimur
.	575	O	.	.

Hann	576	O	fpkeo	hann
langaði	576	O	sfg3eþ	langa
að	576	O	cn	að
slíta	576	O	sng	slíta
hann	576	O	fpkeo	hann
af	576	O	aþ	af
sér	576	O	fpkeþ	sig
.	576	O	.	.

Kannski	577	O	aa	kannski
var	577	O	sfg3eþ	vera
það	577	O	fphen	það
þannig	577	O	aa	þannig
sem	577	O	ct	sem
hann	577	O	fpken	hann
missti	577	O	sfg3eþ	missa
fótinn	577	O	nkeog	fótur
.	577	O	.	.

Hann	578	O	fpken	hann
hafði	578	O	sfg3eþ	hafa
fengið	578	O	ssg	fá
viðbjóð	578	O	nkeo	viðbjóður
á	578	O	aþ	á
honum	578	O	fpkeþ	hann
og	578	O	c	og
losað	578	O	ssg	losa
sig	578	O	fpkeo	sig
við	578	O	ao	við
hann	578	O	fpkeo	hann
.	578	O	.	.

Hvert	579	O	aa	hvert
var	579	O	sfg3eþ	vera
hann	579	O	fpken	hann
að	579	O	cn	að
fara	579	O	sng	fara
?	579	O	?	?

Jú	580	O	au	jú
,	580	O	,	,
hann	580	O	fpken	hann
var	580	O	sfg3eþ	vera
að	580	O	cn	að
leita	580	O	sng	leita
að	580	O	aþ	að
símanum	580	O	nkeþg	sími
sem	580	O	ct	sem
hringdi	580	O	sfg3eþ	hringja
látlaust	580	O	aa	látlaust
í	580	O	aþ	í
öðru	580	O	foheþ	annar
herbergi	580	O	nheþ	herbergi
.	580	O	.	.

Eða	581	O	c	eða
reyna	581	O	sng	reyna
að	581	O	cn	að
finna	581	O	sng	finna
baðherbergið	581	O	nheog	baðherbergi
.	581	O	.	.

Djöfull	582	O	nken	djöfull
var	582	O	sfg3eþ	vera
honum	582	O	fpkeþ	hann
mál	582	O	nhen	mál
að	582	O	cn	að
komast	582	O	snm	koma
á	582	O	ao	á
klósettið	582	O	nheog	klósett
.	582	O	.	.

Hann	583	O	fpken	hann
lagði	583	O	sfg3eþ	leggja
höndina	583	O	nveog	hönd
á	583	O	ao	á
sig	583	O	fpkeo	sig
miðjan	583	O	lkeosf	miður
og	583	O	c	og
fann	583	O	sfg3eþ	finna
að	583	O	c	að
hann	583	O	fpken	hann
var	583	O	sfg3eþ	vera
kviðslitinn	583	O	lkensf	kviðslitinn
,	583	O	,	,
fann	583	O	sfg3eþ	finna
fyrir	583	O	aþ	fyrir
iðrunum	583	O	nhfþg	iður
fyrir	583	O	ao	fyrir
innan	583	O	aa	innan
skyrtuna	583	O	nveog	skyrta
og	583	O	c	og
vonandi	583	O	aa	vonandi
húðina	583	O	nveog	húð
,	583	O	,	,
reyndi	583	O	sfg3eþ	reyna
að	583	O	cn	að
halda	583	O	sng	halda
við	583	O	ao	við
þau	583	O	fphfo	það
eftir	583	O	aþ	eftir
bestu	583	O	lveþve	góður
getu	583	O	nveþ	geta
á	583	O	aa	á
meðan	583	O	c	meðan
skelfingin	583	O	nveng	skelfing
náði	583	O	sfg3eþ	ná
algerum	583	O	lhfþsf	alger
tökum	583	O	nhfþ	tak
á	583	O	aþ	á
honum	583	O	fpkeþ	hann
og	583	O	c	og
máði	583	O	sfg3eþ	má
út	583	O	aa	út
alla	583	O	foveo	allur
hugsun	583	O	nveo	hugsun
nema	583	O	c	nema
þá	583	O	faveo	sá
að	583	O	c	að
hann	583	O	fpken	hann
vildi	583	O	sfg3eþ	vilja
ekki	583	O	aa	ekki
vera	583	O	sng	vera
einn	583	O	lkensf	einn
.	583	O	.	.

Fyrir	584	O	ao	fyrir
alla	584	O	fokfo	allur
muni	584	O	nkfo	munur
.	584	O	.	.

Dauðinn	585	O	nkeng	dauði
skipti	585	O	sfg3eþ	skipta
engu	585	O	foheþ	enginn
máli	585	O	nheþ	mál
,	585	O	,	,
bara	585	O	aa	bara
ef	585	O	c	ef
hann	585	O	fpken	hann
þyrfti	585	O	svg3eþ	þurfa
ekki	585	O	aa	ekki
að	585	O	cn	að
deyja	585	O	sng	deyja
einn	585	O	lkensf	einn
.	585	O	.	.

Hvers	586	O	fshee	hver
vegna	586	O	ae	vegna
var	586	O	sfg3eþ	vera
enginn	586	O	foken	enginn
hér	586	O	aa	hér
til	586	O	ae	til
að	586	O	cn	að
hjálpa	586	O	sng	hjálpa
honum	586	O	fpkeþ	hann
?	586	O	?	?

...	587	O	...	...

búinn	588	O	lkensf	búinn
að	588	O	cn	að
hringja	588	O	sng	hringja
á	588	O	ao	á
sjúkrabíl	588	O	nkeo	sjúkrabíll
,	588	O	,	,
sagði	588	O	sfg3eþ	segja
einhver	588	O	foken	einhver
með	588	O	aþ	með
ákefð	588	O	nveþ	ákefð
í	588	O	aþ	í
röddinni	588	O	nveþg	rödd
og	588	O	c	og
snerti	588	O	sfg3eþ	snerta
ennið	588	O	nheog	enni
á	588	O	aþ	á
honum	588	O	fpkeþ	hann
,	588	O	,	,
lagði	588	O	sfg3eþ	leggja
tvo	588	O	tfkfo	tveir
skjálfandi	588	O	lkfoof	skjálfandi
fingur	588	O	nkfo	fingur
á	588	O	ao	á
slagæðina	588	O	nveog	slagæð
á	588	O	aþ	á
hálsinum	588	O	nkeþg	háls
,	588	O	,	,
sjálfsagt	588	O	aa	sjálfsagt
til	588	O	ae	til
að	588	O	cn	að
athuga	588	O	sng	athuga
púlsinn	588	O	nkeog	púls
.	588	O	.	.

Sveinn	589	B-Person	nken-s	Sveinn
barði	589	O	sfg3eþ	berja
frá	589	O	aþ	frá
sér	589	O	fpkeþ	sig
þessa	589	O	faveo	þessi
káfandi	589	O	lveoof	káfandi
lúku	589	O	nveo	lúka
.	589	O	.	.

Ég	590	O	fp1en	ég
er	590	O	sfg1en	vera
ekki	590	O	aa	ekki
dauður	590	O	lkensf	dauður
ennþá	590	O	aa	ennþá
,	590	O	,	,
helvítið	590	O	nheng	helvíti
þitt	590	O	fehen	þinn
,	590	O	,	,
heyrði	590	O	sfg3eþ	heyra
hann	590	O	fpken	hann
sjálfan	590	O	fbkeo	sjálfur
sig	590	O	fpkeo	sig
segja	590	O	sng	segja
.	590	O	.	.

Ekki	591	O	aa	ekki
snerta	591	O	sng	snerta
mig	591	O	fp1eo	ég
.	591	O	.	.

Mér	592	O	fp1eþ	ég
býður	592	O	sfg3en	bjóða
við	592	O	aþ	við
þér	592	O	fp2eþ	þú
.	592	O	.	.

Hvað	593	O	fshen	hver
heitirðu	593	O	sfg2en	heita
?	593	O	?	?

L	594	O	nhen	L
...	594	O	...	...

Lárus	595	B-Person	nken-s	Lárus
,	595	O	,	,
sagði	595	O	sfg3eþ	segja
drengurinn	595	O	nkeng	drengur
-	595	O	-	-
þessi	595	O	faken	þessi
sem	595	O	ct	sem
hafði	595	O	sfg3eþ	hafa
gefið	595	O	ssg	gefa
sig	595	O	fpkeo	sig
á	595	O	ao	á
tal	595	O	nheo	tal
við	595	O	ao	við
hann	595	O	fpkeo	hann
í	595	O	aþ	í
búðinni	595	O	nveþg	búð
fyrr	595	O	aam	fyrr
um	595	O	ao	um
daginn	595	O	nkeog	dagur
.	595	O	.	.

Bíllinn	596	O	nkeng	bíll
er	596	O	sfg3en	vera
á	596	O	aþ	á
leiðinni	596	O	nveþg	leið
.	596	O	.	.

Ekki	597	O	aa	ekki
hreyfa	597	O	sng	hreyfa
þig	597	O	fp2eo	þú
eða	597	O	c	eða
tala	597	O	sng	tala
.	597	O	.	.

Hún	598	O	fpven	hún
sagði	598	O	sfg3eþ	segja
að	598	O	c	að
það	598	O	fphen	það
mætti	598	O	svg3eþ	mega
ekki	598	O	aa	ekki
hreyfa	598	O	sng	hreyfa
þig	598	O	fp2eo	þú
,	598	O	,	,
konan	598	O	nveng	kona
í	598	O	aþ	í
símanum	598	O	nkeþg	sími
,	598	O	,	,
bætti	598	O	sfg3eþ	bæta
hann	598	O	fpken	hann
við	598	O	aa	við
,	598	O	,	,
víbrandi	598	O	slg	víbra
af	598	O	aþ	af
einhverju	598	O	foheþ	einhver
sem	598	O	ct	sem
Sveinn	598	B-Person	nken-s	Sveinn
kom	598	O	sfg3eþ	koma
ekki	598	O	aa	ekki
fyrir	598	O	ao	fyrir
sig	598	O	fpkeo	sig
en	598	O	c	en
sem	598	O	ct	sem
gerði	598	O	sfg3eþ	gera
hann	598	O	fpkeo	hann
sjóðandi	598	O	aa	sjóðandi
brjálaðan	598	O	lkeosf	brjálaður
.	598	O	.	.

Jú	599	O	au	jú
,	599	O	,	,
það	599	O	fphen	það
var	599	O	sfg3eþ	vera
spenna	599	O	nven	spenna
.	599	O	.	.

Drengnum	600	O	nkeþg	drengur
fannst	600	O	sfm3eþ	finna
þetta	600	O	fahen	þessi
spennandi	600	O	lhenof	spennandi
.	600	O	.	.

Nú	601	O	aa	nú
fékk	601	O	sfg3eþ	fá
hann	601	O	fpken	hann
að	601	O	cn	að
leika	601	O	sng	leika
hetju	601	O	nveþ	hetja
.	601	O	.	.

Bjarga	602	O	sng	bjarga
málunum	602	O	nhfþg	mál
.	602	O	.	.

Hann	603	O	fpken	hann
myndi	603	O	svg3eþ	munu
sjálfsagt	603	O	aa	sjálfsagt
helst	603	O	aae	heldur
vilja	603	O	sng	vilja
að	603	O	c	að
þeir	603	O	fpkfn	hann
væru	603	O	svg3fþ	vera
úti	603	O	aa	úti
í	603	O	aþ	í
óbyggðum	603	O	nvfþ	óbyggð
og	603	O	c	og
hann	603	O	fpken	hann
þyrfti	603	O	svg3eþ	þurfa
sjálfur	603	O	fbken	sjálfur
að	603	O	cn	að
binda	603	O	sng	binda
um	603	O	ao	um
sárin	603	O	nhfog	sár
.	603	O	.	.

Finna	604	O	sng	finna
trjágrein	604	O	nveo	trjágrein
til	604	O	ae	til
að	604	O	cn	að
nota	604	O	sng	nota
fyrir	604	O	ao	fyrir
spelku	604	O	nveo	spelka
,	604	O	,	,
rífa	604	O	sng	rífa
skyrtuna	604	O	nveog	skyrta
sína	604	O	feveo	sinn
niður	604	O	aa	niður
í	604	O	ao	í
sárabindi	604	O	nheo	sárabindi
.	604	O	.	.

Það	605	O	fphen	það
var	605	O	sfg3eþ	vera
þó	605	O	aa	þó
bót	605	O	nven	bót
í	605	O	aþ	í
máli	605	O	nheþ	mál
að	605	O	c	að
þeir	605	O	fpkfn	hann
voru	605	O	sfg3fþ	vera
ekki	605	O	aa	ekki
í	605	O	aþ	í
óbyggðum	605	O	nvfþ	óbyggð
heldur	605	O	c	heldur
hér	605	O	aa	hér
í	605	O	aþ	í
siðmenningunni	605	O	nveþg	siðmenning
og	605	O	c	og
drengurinn	605	O	nkeng	drengur
fengi	605	O	svg3eþ	fá
ekki	605	O	aa	ekki
að	605	O	cn	að
gera	605	O	sng	gera
sig	605	O	fpkeo	sig
breiðan	605	O	lkeosf	breiður
á	605	O	ao	á
hans	605	O	fpkee	hann
kostnað	605	O	nkeo	kostnaður
.	605	O	.	.

Eini	606	O	lkenvf	einn
hetjuskapurinn	606	O	nkeng	hetjuskapur
sem	606	O	ct	sem
honum	606	O	fpkeþ	hann
hlotnaðist	606	O	sfm3eþ	hlotnast
var	606	O	sfg3eþ	vera
að	606	O	cn	að
hringja	606	O	sng	hringja
á	606	O	ao	á
sjúkrabíl	606	O	nkeo	sjúkrabíll
og	606	O	c	og
láta	606	O	sng	láta
einhverja	606	O	foveo	einhver
símadömu	606	O	nveo	símadama
segja	606	O	sng	segja
sér	606	O	fpkeþ	sig
fyrir	606	O	aþ	fyrir
verkum	606	O	nhfþ	verk
.	606	O	.	.

Kuldinn	607	O	nkeng	kuldi
og	607	O	c	og
sársaukinn	607	O	nkeng	sársauki
kepptu	607	O	sfg3fþ	keppa
um	607	O	ao	um
athygli	607	O	nveo	athygli
Sveins	607	B-Person	nkee-s	Sveinn
.	607	O	.	.

Honum	608	O	fpkeþ	hann
var	608	O	sfg3eþ	vera
sérstaklega	608	O	aa	sérstaklega
kalt	608	O	lhensf	kaldur
á	608	O	aþ	á
neðri	608	O	lkeþvm	neðri
helmingi	608	O	nkeþ	helmingur
líkamans	608	O	nkeeg	líkami
,	608	O	,	,
eins	608	O	aa	eins
og	608	O	c	og
hann	608	O	fpken	hann
lægi	608	O	svg3eþ	liggja
hálfur	608	O	lkensf	hálfur
í	608	O	aþ	í
snjóskafli	608	O	nkeþ	snjóskafl
.	608	O	.	.

Hann	609	O	fpken	hann
lyfti	609	O	sfg3eþ	lyfta
höfðinu	609	O	nheþg	höfuð
og	609	O	c	og
fann	609	O	sfg3eþ	finna
um	609	O	ao	um
leið	609	O	nveo	leið
að	609	O	c	að
hann	609	O	fpken	hann
var	609	O	sfg3eþ	vera
kominn	609	O	sþgken	koma
með	609	O	ao	með
dúndrandi	609	O	lkeoof	dúndrandi
hausverk	609	O	nkeo	hausverkur
,	609	O	,	,
leit	609	O	sfg3eþ	líta
niður	609	O	aa	niður
eftir	609	O	aþ	eftir
sér	609	O	fpkeþ	sig
og	609	O	c	og
þegar	609	O	c	þegar
hann	609	O	fpken	hann
sá	609	O	sfg3eþ	sjá
að	609	O	c	að
hann	609	O	fpken	hann
hafði	609	O	sfg3eþ	hafa
migið	609	O	ssg	míga
á	609	O	ao	á
sig	609	O	fpkeo	sig
langaði	609	O	sfg3eþ	langa
hann	609	O	fpkeo	hann
helst	609	O	aae	heldur
að	609	O	cn	að
gefa	609	O	sng	gefa
upp	609	O	ao	upp
öndina	609	O	nveog	önd
.	609	O	.	.

Einn	610	O	lkensf	einn
eða	610	O	c	eða
ekki	610	O	aa	ekki
einn	610	O	lkensf	einn
.	610	O	.	.

Þessi	611	O	faken	þessi
drengur	611	O	nken	drengur
,	611	O	,	,
sem	611	O	ct	sem
fór	611	O	sfg3eþ	fara
svona	611	O	aa	svona
ósegjanlega	611	O	aa	ósegjanlega
í	611	O	ao	í
taugarnar	611	O	nvfog	taug
á	611	O	aþ	á
honum	611	O	fpkeþ	hann
,	611	O	,	,
taldist	611	O	sfm3eþ	telja
eiginlega	611	O	aa	eiginlega
ekki	611	O	aa	ekki
fullgildur	611	O	lkensf	fullgildur
félagsskapur	611	O	nken	félagsskapur
.	611	O	.	.

Náðu	612	O	sbg2en	ná
í	612	O	ao	í
skæri	612	O	nhfo	skæri
,	612	O	,	,
stundi	612	O	sfg3eþ	stynja
Sveinn	612	B-Person	nken-s	Sveinn
.	612	O	.	.

Inni	613	O	aa	inni
í	613	O	aþ	í
eldhúsi	613	O	nheþ	eldhús
,	613	O	,	,
fljótur	613	O	lkensf	fljótur
.	613	O	.	.

Drengurinn	614	O	nkeng	drengur
hlýddi	614	O	sfg3eþ	hlýða
hugsunarlaust	614	O	aa	hugsunarlaust
og	614	O	c	og
vissi	614	O	sfg3eþ	vita
greinilega	614	O	aa	greinilega
hvar	614	O	aa	hvar
eldhúsið	614	O	nheng	eldhús
var	614	O	sfg3eþ	vera
.	614	O	.	.

Hann	615	O	fpken	hann
lifði	615	O	sfg3eþ	lifa
sig	615	O	fpkeo	sig
svo	615	O	aa	svo
inn	615	O	aa	inn
í	615	O	ao	í
hlutverkið	615	O	nheog	hlutverk
að	615	O	c	að
ef	615	O	c	ef
honum	615	O	fpkeþ	hann
væri	615	O	svg3eþ	vera
sagt	615	O	sþghen	segja
að	615	O	cn	að
sjóða	615	O	sng	sjóða
vatn	615	O	nheo	vatn
myndi	615	O	svg3eþ	munu
hann	615	O	fpken	hann
sjóða	615	O	sng	sjóða
vatn	615	O	nheo	vatn
,	615	O	,	,
án	615	O	ae	án
þess	615	O	fphee	það
að	615	O	cn	að
spyrja	615	O	sng	spyrja
til	615	O	ae	til
hvers	615	O	fshee	hver
ætti	615	O	svg3eþ	eiga
að	615	O	cn	að
nota	615	O	sng	nota
það	615	O	fpheo	það
.	615	O	.	.

Sveinn	616	B-Person	nken-s	Sveinn
lá	616	O	sfg3eþ	liggja
á	616	O	aþ	á
bakinu	616	O	nheþg	bak
með	616	O	aþ	með
Cindy	616	B-Person	e	Cindy
Sherman	616	I-Person	e	Sherman
fyrir	616	O	ao	fyrir
kodda	616	O	nkfo	koddi
og	616	O	c	og
nýju	616	O	lveovf	nýr
peruna	616	O	nveog	pera
mölbrotna	616	O	lveosf	mölbrotinn
í	616	O	aþ	í
rassvasanum	616	O	nkeþg	rassvasi
og	616	O	c	og
draumarnir	616	O	nkfng	draumur
sóttu	616	O	sfg3fþ	sækja
enn	616	O	aa	enn
að	616	O	aþ	að
honum	616	O	fpkeþ	hann
.	616	O	.	.

Hann	617	O	fpken	hann
vildi	617	O	sfg3eþ	vilja
heldur	617	O	aam	heldur
dvelja	617	O	sng	dvelja
einsamall	617	O	lkensf	einsamall
í	617	O	aþ	í
blóðugum	617	O	lvfþsf	blóðugur
martröðum	617	O	nvfþ	martröð
sínum	617	O	fevfþ	sinn
en	617	O	c	en
hér	617	O	aa	hér
,	617	O	,	,
hlandblautur	617	O	lkensf	hlandblautur
á	617	O	aþ	á
valdi	617	O	nheþ	vald
þessa	617	O	fakee	þessi
furðufugls	617	O	nkee	furðufugl
sem	617	O	ct	sem
virtist	617	O	sfm3eþ	virða
ætla	617	O	sng	ætla
að	617	O	cn	að
gera	617	O	sng	gera
það	617	O	fpheo	það
að	617	O	aþ	að
vana	617	O	nkeþ	vani
sínum	617	O	fekeþ	sinn
að	617	O	cn	að
ráðast	617	O	snm	ráða
að	617	O	aþ	að
honum	617	O	fpkeþ	hann
með	617	O	ao	með
hjálpsemina	617	O	nveog	hjálpsemi
á	617	O	aþ	á
lofti	617	O	nheþ	loft
.	617	O	.	.

Nú	618	O	aa	nú
,	618	O	,	,
þarna	618	O	aa	þarna
kom	618	O	sfg3eþ	koma
hann	618	O	fpken	hann
hlaupandi	618	O	slg	hlaupa
með	618	O	ao	með
skærin	618	O	nhfog	skæri
.	618	O	.	.

Sagði	619	O	sfg3eþ	segja
mamma	619	O	nven	mamma
þín	619	O	feven	þinn
þér	619	O	fp2eþ	þú
aldrei	619	O	aa	aldrei
að	619	O	c	að
þú	619	O	fp2en	þú
ættir	619	O	svg2eþ	eiga
ekki	619	O	aa	ekki
að	619	O	cn	að
hlaupa	619	O	sng	hlaupa
með	619	O	aa	með
skæri	619	O	nhfo	skæri
?	619	O	?	?

sagði	620	O	sfg3eþ	segja
Sveinn	620	B-Person	nken-s	Sveinn
og	620	O	c	og
reyndi	620	O	sfg3eþ	reyna
að	620	O	cn	að
brosa	620	O	sng	brosa
vingjarnlega	620	O	aa	vingjarnlega
.	620	O	.	.

