word	sentence#	tag	pos	lemma
starfsmenntun	3353	O	nveþ	starfsmenntun
og	3353	O	c	og
þjálfun	3353	O	nveþ	þjálfun
hérlendis	3353	O	aa	hérlendis
og	3353	O	c	og
erlendis	3353	O	aa	erlendis
.	3353	O	.	.

Laun	3354	O	nhfn	laun
eru	3354	O	sfg3fn	vera
skv.	3354	O	as	skv.
kjarasamningi	3354	O	nkeþ	kjarasamningur
Launanefndar	3354	B-Organization	nvee-s	launanefnd
sveitarfélaga	3354	I-Organization	nhfe	sveitarfélag
og	3354	O	c	og
Landssambands	3354	B-Organization	nhee-s	Landssamband
slökkviliðs-	3354	I-Organization	nkfe	slökkviliðsmaður
og	3354	I-Organization	c	og
sjúkraflutningamanna	3354	I-Organization	nkfe	sjúkraflutningamaður
.	3354	O	.	.

Slökkviliðs-	3355	O	nkfe	slökkviliðsmaður
og	3355	O	c	og
sjúkraflutningamenn	3355	O	nkfn	sjúkraflutningamaður
með	3355	O	ao	með
reynslu	3355	O	nveo	reynsla
eru	3355	O	sfg3fn	vera
sérstaklega	3355	O	aa	sérstaklega
hvattir	3355	O	sþgkfn	hvetja
til	3355	O	ae	til
að	3355	O	cn	að
sækja	3355	O	sng	sækja
um	3355	O	aa	um
.	3355	O	.	.

Ráðgert	3356	O	sþghen	ráðgera
er	3356	O	sfg3en	vera
að	3356	O	c	að
nýju	3356	O	lkfnvf	nýr
starfsmennirnir	3356	O	nkfng	starfsmaður
hefji	3356	O	svg3fn	hefja
störf	3356	O	nhfo	starf
í	3356	O	aþ	í
síðasta	3356	O	lheþve	síðari
lagi	3356	O	nheþ	lag
1.	3356	B-Date	ta	1.
nóvember	3356	I-Date	nkeo	nóvember
.	3356	O	.	.

Viltu	3357	O	sfg2en	vilja
starfa	3357	O	sng	starfa
hjá	3357	O	aþ	hjá
SHS	3357	B-Organization	as	SHS

Á	3358	O	aþ	á
hjólastólum	3358	O	nkfþ	hjólastóll
í	3358	O	ao	í
maraþonið	3358	O	nheog	maraþon
|	3358	O	|	|
17-08-2006	3358	B-Date	ta	17-08-2006
|	3358	O	|	|

Tuttugu	3359	O	tfkfn	tuttugu
slökkviliðsmenn	3359	O	nkfn	slökkviliðsmaður
ætla	3359	O	sfg3fn	ætla
að	3359	O	cn	að
aðstoða	3359	O	sng	aðstoða
fjóra	3359	O	tfkfo	fjórir
fatlaða	3359	O	lkfosf	fatlaður
einstaklinga	3359	O	nkfo	einstaklingur
í	3359	O	aþ	í
hjólastólum	3359	O	nkfþ	hjólastóll
til	3359	O	ae	til
að	3359	O	cn	að
hlaupa	3359	O	sng	hlaupa
10	3359	O	ta	10
kílómetra	3359	O	nkfo	kílómetri
í	3359	O	aþ	í
Reykjavíkurmaraþoninu	3359	B-Miscellaneous	nheþgs	Reykjavíkurmaraþon
á	3359	O	ao	á
laugardag	3359	B-Date	nkeo	laugardagur
.	3359	O	.	.

Hlaupararnir	3360	O	nkfng	hlaupari
verða	3360	O	sfg3fn	verða
ræstir	3360	O	sþgkfn	ræsa
klukkan	3360	B-Time	nveng	klukka
tuttugu	3360	I-Time	tfvfo	tuttugu
mínútur	3360	I-Time	nvfo	mínúta
í	3360	I-Time	ao	í
tíu	3360	I-Time	ta	tíu
og	3360	O	c	og
reikna	3360	O	sfg3fn	reikna
með	3360	O	aþ	með
að	3360	O	cn	að
vera	3360	O	sng	vera
öðru	3360	O	foheþ	annar
hvoru	3360	O	foheþ	hvor
megin	3360	O	aa	megin
við	3360	O	ao	við
60	3360	O	ta	60
mínútur	3360	O	nvfo	mínúta
að	3360	O	cn	að
hlaupa	3360	O	sng	hlaupa
vegalengdina	3360	O	nveog	vegalengd
.	3360	O	.	.

«	3361	O	«	«
Við	3361	O	fp1fn	ég
gerðum	3361	O	sfg1fþ	gera
þetta	3361	O	faheo	þessi
í	3361	O	ao	í
fyrra	3361	O	lheovm	fyrri
,	3361	O	,	,
fórum	3361	O	sfg1fþ	fara
reyndar	3361	O	aa	reyndar
bara	3361	O	aa	bara
þrjá	3361	O	tfkfo	þrír
kílómetra	3361	O	nkfo	kílómetri
,	3361	O	,	,
en	3361	O	c	en
það	3361	O	fphen	það
gekk	3361	O	sfg3eþ	ganga
svo	3361	O	aa	svo
vel	3361	O	aa	vel
og	3361	O	c	og
var	3361	O	sfg3eþ	vera
svo	3361	O	aa	svo
skemmtilegt	3361	O	lhensf	skemmtilegur
að	3361	O	c	að
við	3361	O	fp1fn	ég
ákváðum	3361	O	sfg1fþ	ákveða
í	3361	O	aþ	í
sameiningu	3361	O	nveþ	sameining
að	3361	O	cn	að
fara	3361	O	sng	fara
tíu	3361	O	tfkfo	tíu
kílómetra	3361	O	nkfo	kílómetri
núna	3361	O	aa	núna
,	3361	O	,	,
»	3361	O	»	»
segir	3361	O	sfg3en	segja
Sverrir	3361	B-Person	nken-s	Sverrir
Haukur	3361	I-Person	nken-s	Haukur
Grönli	3361	I-Person	nken-s	Grönli
,	3361	O	,	,
einn	3361	O	foken	einn
slökkviliðsmannanna	3361	O	nkfeg	slökkviliðsmaður
,	3361	O	,	,
sem	3361	O	ct	sem
verða	3361	O	sfg3fn	verða
með	3361	O	aa	með
í	3361	O	aþ	í
hlaupinu	3361	O	nheþg	hlaup
.	3361	O	.	.

Það	3362	O	fphen	það
eru	3362	O	sfg3fn	vera
Bónus	3362	B-Organization	nken-s	Bónus
,	3362	O	,	,
Össur	3362	B-Organization	nken-s	Össur
og	3362	O	c	og
Orkuveita	3362	B-Organization	nven-s	Orkuveita
Reykjavíkur	3362	I-Organization	nvee-s	Reykjavík
,	3362	O	,	,
sem	3362	O	ct	sem
styrkja	3362	O	sfg3fn	styrkja
hlaupið	3362	O	nheog	hlaup
.	3362	O	.	.

Ágóðinn	3363	O	nkeng	ágóði
rennur	3363	O	sfg3en	renna
til	3363	O	ae	til
Íþróttafélags	3363	B-Organization	nhee-s	Íþróttafélag
fatlaðra	3363	I-Organization	lkfesf	fatlaður
í	3363	I-Organization	aþ	í
Reykjavík	3363	I-Organization	nveþ-s	Reykjavík
og	3363	O	c	og
Líknarsjóðs	3363	B-Organization	nkee-s	líknarsjóður
Brunavarðafélagsins	3363	I-Organization	nheegs	brunavarðafélag
.	3363	O	.	.

Öryggismál	3364	O	nhfn	öryggismál
á	3364	O	aþ	á
Menningarnótt	3364	B-Miscellaneous	nveþ-s	menningarnótt
|	3364	O	|	|
16-08-2006	3364	B-Date	ta	16-08-2006
|	3364	O	|	|

Menningarnótt	3365	B-Miscellaneous	nven-s	Menningarnótt
er	3365	O	sfg3en	vera
stærsti	3365	O	lkenve	stór
viðburður	3365	O	nken	viðburður
landsins	3365	O	nheeg	land
.	3365	O	.	.

Gert	3366	O	sþghen	gera
er	3366	O	sfg3en	vera
ráð	3366	O	nhen	ráð
fyrir	3366	O	aþ	fyrir
þúsundum	3366	O	nhfþ	þúsund
manna	3366	O	nkfe	maður
,	3366	O	,	,
líklega	3366	O	aa	líklega
á	3366	O	aþ	á
bilinu	3366	O	nheþg	bil
60-100	3366	O	to	60-100
þúsund	3366	O	tfhfþ	þúsund
og	3366	O	c	og
því	3366	O	aa	því
ljóst	3366	O	lhensf	ljós
að	3366	O	c	að
talsverðan	3366	O	lkeosf	talsverður
viðbúnað	3366	O	nkeo	viðbúnaður
þarf	3366	O	sfg3en	þurfa
í	3366	O	aþ	í
borginni	3366	O	nveþg	borg
.	3366	O	.	.

Afar	3367	O	aa	afar
gott	3367	O	lhensf	góður
samstarf	3367	O	nhen	samstarf
hefur	3367	O	sfg3en	hafa
verið	3367	O	ssg	vera
milli	3367	O	ae	milli
Höfuðborgarstofu	3367	B-Organization	nvee-s	Höfuðborgarstofa
og	3367	O	c	og
þeirra	3367	O	fakfe	sá
sem	3367	O	ct	sem
sinna	3367	O	sfg3fn	sinna
öryggis-	3367	O	nhfþ	öryggismál
og	3367	O	c	og
umferðarmálum	3367	O	nhfþ	umferðarmál
á	3367	O	ao	á
Menningarnótt	3367	B-Miscellaneous	nveo-s	Menningarnótt
.	3367	O	.	.

Eins	3368	O	aa	eins
og	3368	O	c	og
áður	3368	O	aa	áður
verður	3368	O	sfg3en	verða
starfandi	3368	O	slg	starfa
aðgerðastjórn	3368	O	nven	aðgerðastjórn
lögreglunnar	3368	O	nveeg	lögregla
í	3368	O	aþ	í
Reykjavík	3368	B-Location	nveþ-s	Reykjavík
,	3368	O	,	,
Slökkviliðs	3368	B-Organization	nhee-s	Slökkvilið
höfuðborgarsvæðisins	3368	I-Organization	nheeg	höfuðborgarsvæði
,	3368	O	,	,
Slysadeildar	3368	B-Organization	nvee-s	Slysadeild
LSH	3368	I-Organization	as	LSH
,	3368	O	,	,
Reykjavíkurborgar	3368	B-Location	nvee-s	Reykjavíkurborg
,	3368	O	,	,
Rauða	3368	B-Organization	lkeevf	rauður
krossins	3368	I-Organization	nkeeg	kross
,	3368	O	,	,
Landsbjargar	3368	B-Organization	nvee-s	Landsbjörg
og	3368	O	c	og
fleiri	3368	O	lkfevm	margur
,	3368	O	,	,
sem	3368	O	ct	sem
bera	3368	O	sfg3fn	bera
ábyrgð	3368	O	nveo	ábyrgð
á	3368	O	aþ	á
öryggismálum	3368	O	nhfþ	öryggismál
á	3368	O	ao	á
Menningarnótt	3368	B-Miscellaneous	nveo-s	Menningarnótt
.	3368	O	.	.

Þetta	3369	O	fahen	þessi
er	3369	O	sfg3en	vera
í	3369	O	ao	í
fjórða	3369	O	lheovf	fjórði
sinn	3369	O	nheo	sinn
sem	3369	O	ct	sem
aðgerðastjórn	3369	O	nven	aðgerðastjórn
af	3369	O	aþ	af
þessu	3369	O	faheþ	þessi
tagi	3369	O	nheþ	tag
er	3369	O	sfg3en	vera
sett	3369	O	sþgven	setja
upp	3369	O	aa	upp
vegna	3369	O	ae	vegna
Menningarnætur	3369	B-Miscellaneous	nvee-s	Menningarnótt
,	3369	O	,	,
sem	3369	O	ct	sem
mun	3369	O	sfg3en	munu
án	3369	O	ae	án
efa	3369	O	nkee	efi
efla	3369	O	sng	efla
samskipti	3369	O	nhfo	samskipti
allra	3369	O	fokfe	allur
þeirra	3369	O	fakfe	sá
sem	3369	O	ct	sem
koma	3369	O	sfg3fn	koma
að	3369	O	c	að
öryggis-	3369	O	nhfþ	öryggismál
og	3369	O	c	og
umferðarmálum	3369	O	nhfþ	umferðarmál
á	3369	O	ao	á
Menningarnótt	3369	B-Miscellaneous	nveo-s	menningarnótt
.	3369	O	.	.

Og	3370	O	c	og
ekki	3370	O	aa	ekki
síður	3370	O	aam	síður
auka	3370	O	sng	auka
öryggi	3370	O	nheo	öryggi
Reykvíkinga	3370	B-Miscellaneous	nkfe-s	Reykvíkingur
og	3370	O	c	og
þeirra	3370	O	fpkfe	hann
gesta	3370	O	nkfe	gestur
þennan	3370	O	fakeo	þessi
dag	3370	O	nkeo	dagur
.	3370	O	.	.

Lögreglan	3371	O	nveng	lögregla
í	3371	O	aþ	í
Reykjavík	3371	B-Location	nveþ-s	Reykjavík
og	3371	O	c	og
Slökkvilið	3371	B-Organization	nhen-s	slökkvilið
höfuðborgarsvæðisins	3371	I-Organization	nheeg	höfuðborgarsvæði
verða	3371	O	sfg3fn	verða
með	3371	O	ao	með
sameiginlega	3371	O	lveosf	sameiginlegur
aðstöðu	3371	O	nveo	aðstaða
fyrir	3371	O	ao	fyrir
viðbragðslið	3371	O	nheo	viðbragðslið
sitt	3371	O	feheo	sinn
í	3371	O	aþ	í
Ingólfsstræti	3371	B-Location	nheþ-s	Ingólfsstræti
við	3371	O	ao	við
Sölvhólsgötu	3371	B-Location	nveo-s	Sölvhólsgata
(	3371	O	(	(
handan	3371	O	ae	handan
Seðlabankans	3371	B-Organization	nkeegs	Seðlabanki
)	3371	O	)	)
.	3371	O	.	.

Þar	3372	O	aa	þar
verða	3372	O	sfg3fn	verða
sjúkra-	3372	O	nvfn	sjúkrabifreið
slökkvi-	3372	O	nvfn	slökkvibifreið
og	3372	O	c	og
lögreglubifreiðar	3372	O	nvfn	lögreglubifreið
,	3372	O	,	,
ásamt	3372	O	aþ	ásamt
stjórnstöðvarbifreið	3372	O	nveþ	stjórnstöðvarbifreið
Flugbjörgunarsveitarinnar	3372	B-Organization	nveegs	Flugbjörgunarsveit
.	3372	O	.	.

Körfubifreið	3373	O	nven	körfubifreið
Slökkviliðs	3373	B-Organization	nhee-s	Slökkvilið
höfuðborgarsvæðisins	3373	I-Organization	nheeg	höfuðborgarsvæði
verður	3373	O	sfg3en	verða
staðsett	3373	O	lvensf	staðsettur
þar	3373	O	aa	þar
vel	3373	O	aa	vel
merkt	3373	O	lvensf	merktur
bæði	3373	O	c	bæði
SHS	3373	B-Organization	as	SHS
og	3373	O	c	og
lögreglu	3373	O	nveþ	lögregla
,	3373	O	,	,
þannig	3373	O	aa	þannig
að	3373	O	c	að
auðvelt	3373	O	lhensf	auðveldur
verður	3373	O	sfg3en	verða
að	3373	O	cn	að
sjá	3373	O	sng	sjá
hvert	3373	O	aa	hvert
á	3373	O	sfg3en	eiga
að	3373	O	cn	að
leita	3373	O	sng	leita
bjáti	3373	O	svg3en	bjáta
eitthvað	3373	O	fohen	einhver
á	3373	O	aa	á
.	3373	O	.	.

Slökkvilið	3374	B-Organization	nhen	slökkvilið
höfuðborgarsvæðisins	3374	I-Organization	nheeg	höfuðborgarsvæði
mun	3374	O	sfg3en	munu
fylgjast	3374	O	snm	fylgja
grannt	3374	O	aa	grannt
með	3374	O	aþ	með
viðburðum	3374	O	nkfþ	viðburður
dagsins	3374	O	nkeeg	dagur
og	3374	O	c	og
verða	3374	O	sfg3fn	verða
sjúkrabifreiðar	3374	O	nvfn	sjúkrabifreið
á	3374	O	aþ	á
ferðinni	3374	O	nveþg	ferð
vegna	3374	O	ae	vegna
þeirra	3374	O	fpkfe	hann
.	3374	O	.	.

Þegar	3375	O	c	þegar
líður	3375	O	sfg3en	líða
á	3375	O	ao	á
daginn	3375	O	nkeog	dagur
og	3375	O	c	og
kvöldið	3375	O	nheog	kvöld
verður	3375	O	sfg3en	verða
sjúkrabifreiðum	3375	O	nvfþ	sjúkrabifreið
fjölgað	3375	O	sþghen	fjölga
,	3375	O	,	,
ásamt	3375	O	aþ	ásamt
því	3375	O	fpheþ	það
að	3375	O	c	að
mönnuð	3375	O	sþgven	manna
verður	3375	O	sfg3en	verða
aukaslökkvibifreið	3375	O	nven	aukaslökkvibifreið
.	3375	O	.	.

Um	3376	O	ao	um
kvöldið	3376	O	nheog	kvöld
verður	3376	O	sfg3en	verða
viðbragslið	3376	O	nhen	viðbragslið
slökkviliðsins	3376	O	nheeg	slökkvilið
(	3376	O	(	(
áhafnir	3376	O	nvfn	áhöfn
sjúkra-	3376	O	nvfe	sjúkrabifreið
og	3376	O	c	og
slökkvibifreiða	3376	O	nvfe	slökkvibifreið
)	3376	O	)	)
staðsett	3376	O	lhensf	staðsettur
í	3376	O	aþ	í
Ingólfsstræti	3376	B-Location	nheþ-s	Ingólfsstræti
við	3376	O	ao	við
Sölvhólsgötu	3376	B-Location	nveo-s	Sölvhólsgata
í	3376	O	aþ	í
sameiginlegri	3376	O	lveþsf	sameiginlegur
aðstöðu	3376	O	nveþ	aðstaða
.	3376	O	.	.

Þar	3377	O	aa	þar
verður	3377	O	sfg3en	verða
jafnframt	3377	O	aa	jafnframt
aðstaða	3377	O	nven	aðstaða
til	3377	O	ae	til
að	3377	O	cn	að
búa	3377	O	sng	búa
um	3377	O	ao	um
minniháttar	3377	O	lhfoof	minniháttar
sár	3377	O	nhfo	sár
,	3377	O	,	,
ef	3377	O	c	ef
um	3377	O	ao	um
slíkt	3377	O	fbheo	slíkur
er	3377	O	sfg3en	vera
að	3377	O	cn	að
ræða	3377	O	sng	ræða
.	3377	O	.	.

Bátur	3378	O	nken	bátur
frá	3378	O	aþ	frá
slökkviliðinu	3378	O	nheþg	slökkvilið
verður	3378	O	sfg3en	verða
við	3378	O	ao	við
eftirlit	3378	O	nheo	eftirlit
meðfram	3378	O	aþ	meðfram
strandlengjunni	3378	O	nveþg	strandlengja
meðan	3378	O	c	meðan
á	3378	O	aþ	á
flugeldasýningunni	3378	O	nveþg	flugeldasýning
stendur	3378	O	sfg3en	standa
.	3378	O	.	.

Lögreglan	3379	O	nveng	lögregla
í	3379	O	aþ	í
Reykjavík	3379	B-Location	nveþ-s	Reykjavík
mun	3379	O	sfg3en	munu
kappkosta	3379	O	sng	kappkosta
að	3379	O	cn	að
liðsinna	3379	O	sng	liðsinna
ökumönnum	3379	O	nkfþ	ökumaður
og	3379	O	c	og
öðrum	3379	O	fokfþ	annar
vegfarendum	3379	O	nkfþ	vegfarandi
vegna	3379	O	ae	vegna
þessa	3379	O	fakee	þessi
viðburðar	3379	O	nkee	viðburður
og	3379	O	c	og
reyna	3379	O	sng	reyna
eftir	3379	O	aþ	eftir
föngum	3379	O	nhfþ	fang
að	3379	O	cn	að
sjá	3379	O	sng	sjá
til	3379	O	ae	til
þess	3379	O	fphee	það
að	3379	O	c	að
fólk	3379	O	nhen	fólk
komist	3379	O	svm3en	koma
leiðar	3379	O	nvee	leið
sinnar	3379	O	fevee	sinn
úr	3379	O	aþ	úr
miðborginni	3379	O	nveþg	miðborg
eftir	3379	O	ao	eftir
hefðbundna	3379	O	lveosf	hefðbundinn
dagskrá	3379	O	nveo	dagskrá
.	3379	O	.	.

Þó	3380	O	aa	þó
er	3380	O	sfg3en	vera
alveg	3380	O	aa	alveg
ljóst	3380	O	lhensf	ljós
að	3380	O	c	að
vegfarendur	3380	O	nkfn	vegfarandi
verða	3380	O	sfg3fn	verða
að	3380	O	cn	að
undirbúa	3380	O	sng	undirbúa
sig	3380	O	fpkfo	sig
undir	3380	O	ao	undir
einhverjar	3380	O	fovfo	einhver
umferðartafir	3380	O	nvfo	umferðartöf
.	3380	O	.	.

Öflug	3381	O	lvensf	öflugur
umferðarlöggæsla	3381	O	nven	umferðarlöggæsla
verður	3381	O	sfg3en	verða
allan	3381	O	fokeo	allur
daginn	3381	O	nkeog	dagur
en	3381	O	c	en
þegar	3381	O	c	þegar
formlegri	3381	O	lveþsf	formlegur
dagskrá	3381	O	nveþ	dagskrá
lýkur	3381	O	sfg3en	ljúka
munu	3381	O	sfg3fn	munu
lögreglumenn	3381	O	nkfn	lögreglumaður
aðallega	3381	O	aa	aðallega
sinna	3381	O	sng	sinna
umferð	3381	O	nveþ	umferð
um	3381	O	ao	um
Sæbraut	3381	B-Location	nveo-s	Sæbraut
,	3381	O	,	,
Hringbraut	3381	B-Location	nveo-s	Hringbraut
/	3381	O	/	/
Miklabraut	3381	B-Location	nveo-s	Miklabraut
og	3381	O	c	og
Bústaðaveg	3381	B-Location	nkeo-s	Bústaðavegur
að	3381	O	aþ	að
Suðurhlíð	3381	B-Location	nveþ-s	Suðurhlíð
.	3381	O	.	.

Verða	3382	O	sfg3fn	verða
lögreglumenn	3382	O	nkfn	lögreglumaður
á	3382	O	aþ	á
öllum	3382	O	fohfþ	allur
gatnamótum	3382	O	nhfþ	gatnamót
Sæbrautar	3382	B-Location	nvee-s	Sæbraut
frá	3382	O	aþ	frá
miðborginni	3382	O	nveþg	miðborg
að	3382	O	aþ	að
Holtavegi	3382	B-Location	nkeþ-s	Holtavegur
og	3382	O	c	og
eins	3382	O	aa	eins
verða	3382	O	sfg3fn	verða
lögreglumenn	3382	O	nkfn	lögreglumaður
á	3382	O	aþ	á
gatnamótum	3382	O	nhfþ	gatnamót
Hringbrautar	3382	B-Location	nvee-s	Hringbraut
/	3382	O	/	/
Miklubrautar	3382	B-Location	nvee-s	Miklabraut
frá	3382	O	aþ	frá
Melatorgi	3382	B-Location	nheþ-s	Melatorg
og	3382	O	c	og
að	3382	O	aþ	að
Háaleitisbraut	3382	B-Location	nveþ-s	Háaleitisbraut
.	3382	O	.	.

Þá	3383	O	aa	þá
verða	3383	O	sfg3fn	verða
lögreglumenn	3383	O	nkfn	lögreglumaður
á	3383	O	aþ	á
gatnamótum	3383	O	nhfþ	gatnamót
á	3383	O	aþ	á
Bústaðavegi	3383	B-Location	nkeþ-s	Bústaðavegur
frá	3383	O	aþ	frá
Snorrabraut	3383	B-Location	nveþ-s	Snorrabraut
til	3383	O	aa	til
og	3383	O	c	og
með	3383	O	aþ	með
Suðurhlíð	3383	B-Location	nveþ	suðurhlíð
.	3383	O	.	.

Samhliða	3384	O	aþ	samhliða
umferðarstjórnuninni	3384	O	nveþg	umferðarstjórnun
verða	3384	O	sfg3fn	verða
umferðarljós	3384	O	nhfn	umferðarljós
á	3384	O	aþ	á
Sæbraut	3384	B-Location	nveþ-s	Sæbraut
og	3384	O	c	og
Hringbraut	3384	B-Location	nveþ-s	Hringbraut
/	3384	O	/	/
Miklubraut	3384	B-Location	nveþ-s	Miklabraut
tekin	3384	O	sþghfn	taka
úr	3384	O	aþ	úr
sambandi	3384	O	nheþ	samband
þegar	3384	O	c	þegar
formlegri	3384	O	lveþsf	formlegur
dagskrá	3384	O	nveþ	dagskrá
lýkur	3384	O	sfg3en	ljúka
.	3384	O	.	.

Vonast	3385	O	sþmhen	vona
er	3385	O	sfg3en	vera
til	3385	O	ae	til
að	3385	O	c	að
þessi	3385	O	faven	þessi
umferðarstýring	3385	O	nven	umferðarstýring
liðki	3385	O	svg3en	liðka
mjög	3385	O	aa	mjög
fyrir	3385	O	aþ	fyrir
allri	3385	O	foveþ	allur
umferð	3385	O	nveþ	umferð
.	3385	O	.	.

Þess	3386	O	fphee	það
ber	3386	O	sfg3en	bera
sérstaklega	3386	O	aa	sérstaklega
að	3386	O	cn	að
geta	3386	O	sng	geta
að	3386	O	c	að
lokað	3386	O	sþghen	loka
verður	3386	O	sfg3en	verða
fyrir	3386	O	ao	fyrir
umferð	3386	O	nveo	umferð
frá	3386	O	aþ	frá
klukkan	3386	B-Time	nveng	klukka
19:00	3386	I-Time	ta	19:00
um	3386	O	ao	um
Sæbraut	3386	B-Location	nveo-s	Sæbraut
að	3386	O	aþ	að
Kringlumýrarbraut	3386	B-Location	nveþ-s	Kringlumýrarbraut
og	3386	O	c	og
Geirsgötu	3386	B-Location	nveo-s	Geirsgata
frá	3386	O	aþ	frá
Ægisgötu	3386	B-Location	nveþ-s	Ægisgata
.	3386	O	.	.

Þá	3387	O	aa	þá
verða	3387	O	sfg3fn	verða
lögreglumenn	3387	O	nkfn	lögreglumaður
við	3387	O	ao	við
almenna	3387	O	lveosf	almennur
löggæslu	3387	O	nveo	löggæsla
eftir	3387	O	aþ	eftir
nánara	3387	O	lheþvm	náinn
skipulagi	3387	O	nheþ	skipulag
lögreglunnar	3387	O	nveeg	lögregla
í	3387	O	aþ	í
Reykjavík	3387	B-Location	nveþ-s	Reykjavík
.	3387	O	.	.

Aðstaða	3388	O	nven	aðstaða
fyrir	3388	O	ao	fyrir
útkallslið	3388	O	nheo	útkallslið
lögreglu	3388	O	nvee	lögregla
og	3388	O	c	og
slökkviliðs	3388	O	nhee	slökkvilið
verður	3388	O	sfg3en	verða
í	3388	O	aþ	í
Ingólfsstræti	3388	B-Location	nheþ-s	Ingólfsstræti
/	3388	O	/	/
Sölvhólsgötu	3388	B-Location	nveþ-s	Sölvhólsgata
eins	3388	O	aa	eins
og	3388	O	c	og
áður	3388	O	aa	áður
var	3388	O	sfg3eþ	vera
getið	3388	O	sþghen	geta
.	3388	O	.	.

Þaðan	3389	O	aa	þaðan
mun	3389	O	sfg3en	munu
löggæslu	3389	O	nveþ	löggæsla
verða	3389	O	sng	verða
stjórnað	3389	O	sþghen	stjórna
.	3389	O	.	.

Lögreglan	3390	O	nveng	lögregla
vill	3390	O	sfg3en	vilja
brýna	3390	O	sng	brýna
það	3390	O	fpheo	það
sérstaklega	3390	O	aa	sérstaklega
fyrir	3390	O	aþ	fyrir
foreldrum	3390	O	nkfþ	foreldrar
að	3390	O	cn	að
skilja	3390	O	sng	skilja
börn	3390	O	nhfo	barn
sín	3390	O	fehfo	sinn
ekki	3390	O	aa	ekki
eftir	3390	O	aa	eftir
í	3390	O	aþ	í
miðbænum	3390	O	nkeþg	miðbær
þegar	3390	O	c	þegar
dagskránni	3390	O	nveþg	dagskrá
lýkur	3390	O	sfg3en	ljúka
með	3390	O	aþ	með
flugeldasýningu	3390	O	nveþ	flugeldasýning
.	3390	O	.	.

Lögreglan	3391	O	nveng	lögregla
mun	3391	O	sfg3en	munu
taka	3391	O	sng	taka
mjög	3391	O	aa	mjög
hart	3391	O	lheosf	harður
á	3391	O	aþ	á
unglingadrykkju	3391	O	nveþ	unglingadrykkja
og	3391	O	c	og
vonast	3391	O	sfm3en	vona
eftir	3391	O	aþ	eftir
góðri	3391	O	lveþsf	góður
liðveislu	3391	O	nveþ	liðveisla
foreldra	3391	O	nkfe	foreldrar
í	3391	O	aþ	í
því	3391	O	faheþ	sá
alvarlega	3391	O	lheþvf	alvarlegur
máli	3391	O	nheþ	mál
.	3391	O	.	.

Lögreglan	3392	O	nveng	lögregla
í	3392	O	aþ	í
Reykjavík	3392	B-Location	nveþ-s	Reykjavík
mun	3392	O	sfg3en	munu
sinna	3392	O	sng	sinna
eftirliti	3392	O	nheþ	eftirlit
með	3392	O	aþ	með
lokun	3392	O	nveþ	lokun
gatna	3392	O	nvfe	gata
í	3392	O	aþ	í
tengslum	3392	O	nhfþ	tengsl
við	3392	O	ao	við
Menningarnótt	3392	B-Miscellaneous	nveo-s	menningarnótt
.	3392	O	.	.

.	3393	O	.	.

.	3394	O	.	.

Hún	3395	O	fpven	hún
dýfði	3395	O	sfg3eþ	dýfa
fjöðrinni	3395	O	nveþg	fjöður
í	3395	O	ao	í
blekið	3395	O	nheog	blek
.	3395	O	.	.

Hvernig	3396	O	aa	hvernig
gat	3396	O	sfg3eþ	geta
hún	3396	O	fpven	hún
lýst	3396	O	ssg	lýsa
þakklæti	3396	O	nheþ	þakklæti
sínu	3396	O	feheþ	sinn
fyrir	3396	O	ao	fyrir
það	3396	O	fpheo	það
að	3396	O	c	að
hún	3396	O	fpven	hún
hafði	3396	O	sfg3eþ	hafa
fengið	3396	O	ssg	fá
að	3396	O	cn	að
hafa	3396	O	sng	hafa
son	3396	O	nkeo	sonur
sinn	3396	O	fekeo	sinn
hjá	3396	O	aþ	hjá
sér	3396	O	fpveþ	sig
til	3396	O	ae	til
þessa	3396	O	fakee	þessi
dags	3396	O	nkee	dagur
,	3396	O	,	,
þegar	3396	O	c	þegar
svo	3396	O	aa	svo
margir	3396	O	lkfnsf	margur
landsmenn	3396	O	nkfn	landsmaður
þeirra	3396	O	fphfe	það
höfðu	3396	O	sfg3fþ	hafa
misst	3396	O	ssg	missa
börn	3396	O	nhfo	barn
sín	3396	O	fehfo	sinn
ýmist	3396	O	c	ýmist
á	3396	O	ao	á
vald	3396	O	nheo	vald
vondra	3396	O	lkfesf	vondur
manna	3396	O	nkfe	maður
og	3396	O	c	og
villutrúar	3396	O	nvee	villutrú
eða	3396	O	c	eða
í	3396	O	ao	í
gröfina	3396	O	nveog	gröf
?	3396	O	?	?

Hvað	3397	O	fsheo	hver
átti	3397	O	sfg3eþ	eiga
hún	3397	O	fpven	hún
að	3397	O	cn	að
segja	3397	O	sng	segja
Eyjólfi	3397	B-Person	nkeþ-s	Eyjólfur
um	3397	O	ao	um
Sölmund	3397	B-Person	nkeo-s	Sölmundur
fyrir	3397	O	ao	fyrir
utan	3397	O	aa	utan
það	3397	O	fpheo	það
að	3397	O	c	að
sonur	3397	O	nken	sonur
þeirra	3397	O	fphfe	það
væri	3397	O	svg3eþ	vera
við	3397	O	ao	við
góða	3397	O	lveosf	góður
heilsu	3397	O	nveo	heilsa
nú	3397	O	aa	nú
og	3397	O	c	og
efnisbarn	3397	O	nhen	efnisbarn
