word	sentence#	tag	pos	lemma
Borgarfirði	2693	B-Location	nkeþ-s	Borgarfjörður
á	2693	O	aþ	á
heimleiðinni	2693	O	nveþg	heimleið
og	2693	O	c	og
kaupa	2693	O	sng	kaupa
lax	2693	O	nkeo	lax
til	2693	O	ae	til
að	2693	O	cn	að
sýna	2693	O	sng	sýna
heima	2693	O	aa	heima
.	2693	O	.	.

Veiðimennirnir	2694	O	nkfng	veiðimaður
urðu	2694	O	sfg3fþ	verða
langflestir	2694	O	lkfnse	langflestur
góðir	2694	O	lkfnsf	góður
kunningjar	2694	O	nkfn	kunningi
eða	2694	O	c	eða
vinir	2694	O	nkfn	vinur
fjölskyldunnar	2694	O	nveeg	fjölskylda
á	2694	O	aþ	á
Laugabóli	2694	B-Location	nheþ-s	Laugaból
.	2694	O	.	.

Skemmtileg	2695	O	lvensf	skemmtilegur
hefð	2695	O	nven	hefð
myndaðist	2695	O	sfm3eþ	mynda
í	2695	O	aþ	í
samskiptum	2695	O	nhfþ	samskipti
milli	2695	O	ae	milli
barna	2695	O	nhfe	barn
Rögnu	2695	B-Person	nvee-s	Ragna
og	2695	O	c	og
þeirra	2695	O	fpkfe	hann
.	2695	O	.	.

Á	2696	O	aþ	á
hverju	2696	O	foheþ	hver
hausti	2696	O	nheþ	haust
fengu	2696	O	sfg3fþ	fá
veiðimennirnir	2696	O	nkfng	veiðimaður
50	2696	O	ta	50
lítra	2696	O	nkfe	lítri
mjólkurbrúsa	2696	O	nkeo	mjólkurbrúsi
fullan	2696	O	lkeosf	fullur
af	2696	O	aþ	af
aðalbláberjum	2696	O	nhfþ	aðalbláber
.	2696	O	.	.

Á	2697	O	aþ	á
aðventunni	2697	O	nveþg	aðventa
kom	2697	O	sfg3eþ	koma
brúsinn	2697	O	nkeng	brúsi
aftur	2697	O	aa	aftur
til	2697	O	aa	til
baka	2697	O	aa	baka
fullur	2697	O	lkensf	fullur
af	2697	O	aþ	af
gjöfum	2697	O	nvfþ	gjöf
og	2697	O	c	og
góðgæti	2697	O	nheþ	góðgæti
.	2697	O	.	.

Sæli	2698	B-Person	nken-s	Sæli
og	2698	O	c	og
félagar	2698	O	nkfn	félagi
höfðu	2698	O	sfg3fþ	hafa
ána	2698	O	nveog	á
á	2698	O	aþ	á
leigu	2698	O	nveþ	leiga
í	2698	O	ao	í
tuttugu	2698	O	tfhfo	tuttugu
ár	2698	O	nhfo	ár
.	2698	O	.	.

Þeir	2699	O	fakfn	sá
sem	2699	O	ct	sem
tóku	2699	O	sfg3fþ	taka
við	2699	O	aþ	við
ánni	2699	O	nveþg	á
voru	2699	O	sfg3fþ	vera
öllu	2699	O	foheþ	allur
rólegri	2699	O	lkfnvm	rólegur
og	2699	O	c	og
minna	2699	O	lhenvm	lítill
umstang	2699	O	nhen	umstang
var	2699	O	sfg3eþ	vera
í	2699	O	aa	í
kringum	2699	O	ao	kringum
þá	2699	O	fpkfo	hann
.	2699	O	.	.

Ragna	2700	B-Person	nven-s	Ragna
veiðivörður	2700	O	nken	veiðivörður
saknaði	2700	O	sfg3eþ	sakna
hálfpartinn	2700	O	nkeog	hálfpartur
þeirra	2700	O	fakfe	sá
kynlegu	2700	O	lkfevf	kynlegur
kvista	2700	O	nkfe	kvistur
sem	2700	O	ct	sem
slæddust	2700	O	sfm3fþ	slæða
í	2700	O	ao	í
Laugardalinn	2700	B-Location	nkeogs	Laugardalur
með	2700	O	ao	með
veiðistangir	2700	O	nvfo	veiðistöng
en	2700	O	c	en
umfram	2700	O	ao	umfram
allt	2700	O	foheo	allur
brennivín	2700	O	nheo	brennivín
.	2700	O	.	.

Veiðifélagið	2701	O	nheng	veiðifélag
sagði	2701	O	sfg3eþ	segja
Rögnu	2701	B-Person	nveþ-s	Ragna
upp	2701	O	aa	upp
á	2701	O	aþ	á
endanum	2701	O	nkeþg	endi
eftir	2701	O	ao	eftir
átakafund	2701	O	nkeo	átakafundur
þótt	2701	O	c	þótt
áin	2701	O	nveng	á
hefði	2701	O	svg3eþ	hafa
aldrei	2701	O	aa	aldrei
verið	2701	O	ssg	vera
gjöfulli	2701	O	lvenvm	gjöfull
.	2701	O	.	.

Hún	2702	O	fpven	hún
vissi	2702	O	sfg3eþ	vita
ekki	2702	O	aa	ekki
ástæðuna	2702	O	nveog	ástæða
nema	2702	O	c	nema
ef	2702	O	c	ef
væri	2702	O	svg3eþ	vera
uppreisn	2702	O	nven	uppreisn
hennar	2702	O	fpvee	hún
gegn	2702	O	aþ	gegn
yfirgangi	2702	O	nkeþ	yfirgangur
karlanna	2702	O	nkfeg	karl
.	2702	O	.	.

Þar	2703	O	aa	þar
með	2703	O	aa	með
lauk	2703	O	sfg3eþ	ljúka
veiðivörslu	2703	O	nveþ	veiðivarsla
sem	2703	O	ct	sem
Ragna	2703	B-Person	nven-s	Ragna
hafði	2703	O	sfg3eþ	hafa
annast	2703	O	ssm	anna
í	2703	O	ao	í
sex	2703	O	tfhfo	sex
ár	2703	O	nhfo	ár
.	2703	O	.	.

19.	2704	O	ta	19.
kafli	2704	O	nken	kafli
Skólamál	2704	O	nhfn	skólamál
í	2704	O	aþ	í
ólestri	2704	O	nkeþ	ólestur
Börnin	2704	O	nhfng	barn
mín	2704	O	fehfn	minn
þurftu	2704	O	sfg3fþ	þurfa
að	2704	O	cn	að
sækja	2704	O	sng	sækja
barnaskóla	2704	O	nkeo	barnaskóli
í	2704	O	aþ	í
Reykjanesi	2704	B-Location	nheþ-s	Reykjanes
þegar	2704	O	c	þegar
þau	2704	O	fphfn	það
komust	2704	O	sfm3fþ	koma
á	2704	O	ao	á
legg	2704	O	nkeo	leggur
.	2704	O	.	.

Þau	2705	O	fphfn	það
voru	2705	O	sfg3fþ	vera
þó	2705	O	aa	þó
lengur	2705	O	aam	lengi
heima	2705	O	aa	heima
en	2705	O	c	en
gengur	2705	O	sfg3en	ganga
og	2705	O	c	og
gerist	2705	O	sfm3en	gera
því	2705	O	aa	því
ég	2705	O	fp1en	ég
lagði	2705	O	sfg1eþ	leggja
áherslu	2705	O	nveo	áhersla
á	2705	O	ao	á
að	2705	O	cn	að
kenna	2705	O	sng	kenna
þeim	2705	O	fphfþ	það
sjálf	2705	O	fbven	sjálfur
að	2705	O	cn	að
lesa	2705	O	sng	lesa
og	2705	O	c	og
skrifa	2705	O	sng	skrifa
.	2705	O	.	.

Síðan	2706	O	aa	síðan
varð	2706	O	sfg1eþ	verða
ég	2706	O	fp1en	ég
að	2706	O	cn	að
senda	2706	O	sng	senda
þau	2706	O	fphfo	það
í	2706	O	ao	í
Reykjanes	2706	B-Location	nheo-s	Reykjanes
.	2706	O	.	.

Þau	2707	O	fphfn	það
fengu	2707	O	sfg3fþ	fá
að	2707	O	cn	að
koma	2707	O	sng	koma
heim	2707	O	aa	heim
um	2707	O	ao	um
jól	2707	O	nhfo	jól
og	2707	O	c	og
páska	2707	O	nkfo	páskar
en	2707	O	c	en
voru	2707	O	sfg3fþ	vera
í	2707	O	aa	í
burtu	2707	O	aa	burtu
mestallan	2707	O	fokeo	mestallur
veturinn	2707	O	nkeog	vetur
.	2707	O	.	.

Þá	2708	O	aa	þá
var	2708	O	sfg3eþ	vera
tómlegt	2708	O	lhensf	tómlegur
heima	2708	O	aa	heima
á	2708	O	aþ	á
Laugabóli	2708	B-Location	nheþ-s	Laugaból
.	2708	O	.	.

Aðeins	2709	O	aa	aðeins
ég	2709	O	fp1en	ég
,	2709	O	,	,
vinnumaður	2709	O	nken	vinnumaður
og	2709	O	c	og
Gunna	2709	B-Location	nven-s	Gunna
gamla	2709	O	lvenvf	gamall
sem	2709	O	ct	sem
var	2709	O	sfg3eþ	vera
komin	2709	O	sþgven	koma
yfir	2709	O	ao	yfir
áttrætt	2709	O	lheosf	áttræður
og	2709	O	c	og
þurfti	2709	O	sfg3eþ	þurfa
gæslu	2709	O	nveo	gæsla
til	2709	O	ae	til
að	2709	O	cn	að
fara	2709	O	sng	fara
sér	2709	O	fpveþ	sig
ekki	2709	O	aa	ekki
að	2709	O	aþ	að
voða	2709	O	nkeþ	voði
.	2709	O	.	.

Þegar	2710	O	c	þegar
börnin	2710	O	nhfng	barn
komust	2710	O	sfm3fþ	koma
á	2710	O	ao	á
legg	2710	O	nkeo	leggur
tíndust	2710	O	sfm3fþ	tína
þau	2710	O	fphfn	það
í	2710	O	aa	í
burtu	2710	O	aa	burtu
eitt	2710	O	fohen	einn
af	2710	O	aþ	af
öðru	2710	O	foheþ	annar
.	2710	O	.	.

Að	2711	O	aþ	að
vetrinum	2711	O	nkeþg	vetur
fóru	2711	O	sfg3fþ	fara
þau	2711	O	fphfn	það
að	2711	O	aa	að
heiman	2711	O	aa	heiman
til	2711	O	ae	til
náms	2711	O	nhee	nám
í	2711	O	ao	í
barnaskóla	2711	O	nkeo	barnaskóli
og	2711	O	c	og
síðan	2711	O	aa	síðan
í	2711	O	ao	í
framhaldsskóla	2711	O	nkeo	framhaldsskóli
og	2711	O	c	og
þaðan	2711	O	aa	þaðan
á	2711	O	ao	á
vinnumarkaðinn	2711	O	nkeog	vinnumarkaður
.	2711	O	.	.

Oft	2712	O	aa	oft
var	2712	O	sfg3eþ	vera
dauflegt	2712	O	lhensf	dauflegur
á	2712	O	aþ	á
Laugabóli	2712	B-Location	nheþ-s	Laugaból
þegar	2712	O	c	þegar
veturinn	2712	O	nkeng	vetur
gekk	2712	O	sfg3eþ	ganga
í	2712	O	ao	í
garð	2712	O	nkeo	garður
og	2712	O	c	og
börnin	2712	O	nhfng	barn
voru	2712	O	sfg3fþ	vera
öll	2712	O	fohfn	allur
að	2712	O	aa	að
heiman	2712	O	aa	heiman
.	2712	O	.	.

Guðjón	2713	B-Person	nken-s	Guðjón
vinnumaður	2713	O	nken	vinnumaður
fór	2713	O	sfg3eþ	fara
líka	2713	O	aa	líka
um	2713	O	ao	um
veturinn	2713	O	nkeog	vetur
og	2713	O	c	og
hélt	2713	O	sfg3eþ	halda
þá	2713	O	aa	þá
til	2713	O	aa	til
í	2713	O	aþ	í
Hafnarfirði	2713	B-Location	nkeþ-s	Hafnarfjörður
hjá	2713	O	aþ	hjá
Rebekku	2713	B-Person	nveþ-s	Rebekka
.	2713	O	.	.

Stundum	2714	O	aa	stundum
voru	2714	O	sfg3fþ	vera
Ragna	2714	B-Person	nven-s	Ragna
og	2714	O	c	og
Gunna	2714	B-Person	nven-s	Gunna
aðeins	2714	O	aa	aðeins
tvær	2714	O	tfvfn	tveir
á	2714	O	aþ	á
bænum	2714	O	nkeþg	bær
og	2714	O	c	og
þá	2714	O	aa	þá
var	2714	O	sfg3eþ	vera
lítið	2714	O	lhensf	lítill
um	2714	O	ao	um
að	2714	O	cn	að
vera	2714	O	sng	vera
annað	2714	O	fohen	annar
en	2714	O	c	en
að	2714	O	cn	að
hlusta	2714	O	sng	hlusta
á	2714	O	ao	á
útvarp	2714	O	nheo	útvarp
og	2714	O	c	og
sinna	2714	O	sng	sinna
skepnunum	2714	O	nvfþg	skepna
.	2714	O	.	.

Bella	2715	B-Person	nven-s	Bella
var	2715	O	sfg3eþ	vera
að	2715	O	cn	að
verða	2715	O	sng	verða
átján	2715	O	tfhfe	átján
ára	2715	O	nhfe	ár
og	2715	O	c	og
farin	2715	O	sþgven	fara
í	2715	O	ao	í
vinnu	2715	O	nveo	vinna
á	2715	O	aþ	á
Ísafirði	2715	B-Location	nkeþ-s	Ísafjörður
rétt	2715	O	aa	rétt
eins	2715	O	aa	eins
og	2715	O	c	og
Ragna	2715	B-Person	nven-s	Ragna
gerði	2715	O	sfg3eþ	gera
á	2715	O	aþ	á
sínum	2715	O	fekeþ	sinn
tíma	2715	O	nkeþ	tími
.	2715	O	.	.

Ragna	2716	B-Person	nven-s	Ragna
hugsaði	2716	O	sfg3eþ	hugsa
stundum	2716	O	aa	stundum
með	2716	O	aþ	með
sér	2716	O	fpveþ	sig
að	2716	O	c	að
margt	2716	O	lhensf	margur
væri	2716	O	svg3eþ	vera
líkt	2716	O	aa	líkt
með	2716	O	aþ	með
þeim	2716	O	favfþ	sá
mæðgum	2716	O	nvfþ	mæðgur
en	2716	O	c	en
meiri	2716	O	lkenvm	mikill
óróleiki	2716	O	nken	óróleiki
var	2716	O	sfg3eþ	vera
í	2716	O	aþ	í
Bellu	2716	B-Person	nveþ-s	Bella
.	2716	O	.	.

Í	2717	O	aþ	í
skammdeginu	2717	O	nheþg	skammdegi
og	2717	O	c	og
einsemdinni	2717	O	nveþg	einsemd
læddist	2717	O	sfm3eþ	læða
stundum	2717	O	aa	stundum
óyndi	2717	O	nhen	óyndi
og	2717	O	c	og
depurð	2717	O	nven	depurð
að	2717	O	aþ	að
Rögnu	2717	B-Person	nveþ-s	Ragna
og	2717	O	c	og
hún	2717	O	fpven	hún
beitti	2717	O	sfg3eþ	beita
sig	2717	O	fpveo	sig
hörðu	2717	O	lheþsf	harður
til	2717	O	ae	til
að	2717	O	cn	að
rífa	2717	O	sng	rífa
sig	2717	O	fpveo	sig
upp	2717	O	aa	upp
.	2717	O	.	.

Þá	2718	O	aa	þá
var	2718	O	sfg3eþ	vera
vinnan	2718	O	nveng	vinna
meðalið	2718	O	nheng	meðal
til	2718	O	ae	til
að	2718	O	cn	að
öðlast	2718	O	snm	öðlast
á	2718	O	aa	á
ný	2718	O	aa	ný
trú	2718	O	nveo	trú
á	2718	O	ao	á
tilveruna	2718	O	nveog	tilvera
.	2718	O	.	.

Hugur	2719	O	nken	hugur
hennar	2719	O	fpvee	hún
reikaði	2719	O	sfg3eþ	reika
gjarnan	2719	O	aa	gjarnan
til	2719	O	ae	til
þeirra	2719	O	fakfe	sá
tíma	2719	O	nkfe	tími
þegar	2719	O	c	þegar
hún	2719	O	fpven	hún
var	2719	O	sfg3eþ	vera
að	2719	O	cn	að
alast	2719	O	snm	ala
upp	2719	O	aa	upp
á	2719	O	aþ	á
Laugabóli	2719	B-Location	nheþ-s	Laugaból
við	2719	O	ao	við
allt	2719	O	fohen	allur
önnur	2719	O	fohfo	annar
lífsskilyrði	2719	O	nhfo	lífsskilyrði
.	2719	O	.	.

Nú	2720	O	aa	nú
voru	2720	O	sfg3fþ	vera
öll	2720	O	fohfn	allur
bústörfin	2720	O	nhfng	bústarf
léttari	2720	O	lhfnvm	léttur
en	2720	O	c	en
samt	2720	O	aa	samt
var	2720	O	sfg3eþ	vera
fólkið	2720	O	nheng	fólk
á	2720	O	aþ	á
förum	2720	O	nvfþ	för
og	2720	O	c	og
stöðugt	2720	O	aa	stöðugt
fækkaði	2720	O	sfg3eþ	fækka
í	2720	O	aþ	í
Ísafjarðardjúpi	2720	B-Location	nheþ-s	Ísafjarðardjúp
.	2720	O	.	.

Rögnu	2721	B-Person	nveþ-s	Ragna
þótti	2721	O	sfg3eþ	þykja
einsýnt	2721	O	lhensf	einsýnn
að	2721	O	c	að
það	2721	O	fphen	það
færi	2721	O	svg3eþ	fara
fyrir	2721	O	aþ	fyrir
sveitinni	2721	O	nveþg	sveit
hennar	2721	O	fpvee	hún
eins	2721	O	aa	eins
og	2721	O	c	og
byggðinni	2721	O	nveþg	byggð
í	2721	O	aþ	í
Grunnavíkurhreppi	2721	B-Location	nkeþ-s	Grunnavíkurhreppur
við	2721	O	ao	við
norðanvert	2721	O	lheosf	norðanverður
Ísafjarðardjúp	2721	B-Location	nheo-s	Ísafjarðardjúp
þaðan	2721	O	aa	þaðan
sem	2721	O	c	sem
allir	2721	O	fokfn	allur
fluttu	2721	O	sfg3fþ	flytja
í	2721	O	aa	í
burtu	2721	O	aa	burtu
.	2721	O	.	.

Eitt	2722	O	foheo	einn
sinn	2722	O	nheo	sinn
hafði	2722	O	sfg3eþ	hafa
verið	2722	O	ssg	vera
blómleg	2722	O	lvensf	blómlegur
byggð	2722	O	nven	byggð
á	2722	O	aþ	á
Hesteyri	2722	B-Location	nveþ-s	Hesteyri
en	2722	O	c	en
nú	2722	O	aa	nú
voru	2722	O	sfg3fþ	vera
allir	2722	O	fokfn	allur
farnir	2722	O	sþgkfn	fara
.	2722	O	.	.

Á	2723	O	aþ	á
Ögurnesi	2723	B-Location	nheþ-s	Ögurnes
hafði	2723	O	sfg3eþ	hafa
verið	2723	O	ssg	vera
vísir	2723	O	nken	vísir
að	2723	O	aþ	að
þorpi	2723	O	nheþ	þorp
en	2723	O	c	en
nú	2723	O	aa	nú
var	2723	O	sfg3eþ	vera
þar	2723	O	aa	þar
enginn	2723	O	foken	enginn
.	2723	O	.	.

Þetta	2724	O	fahen	þessi
var	2724	O	sfg3eþ	vera
ekki	2724	O	aa	ekki
gæfuleg	2724	O	lvensf	gæfulegur
þróun	2724	O	nven	þróun
og	2724	O	c	og
verst	2724	O	lhense	verri
af	2724	O	aþ	af
öllu	2724	O	foheþ	allur
að	2724	O	c	að
hún	2724	O	fpven	hún
var	2724	O	sfg3eþ	vera
ekki	2724	O	aa	ekki
viss	2724	O	lvensf	viss
um	2724	O	ao	um
að	2724	O	c	að
neitt	2724	O	fohen	neinn
barnanna	2724	O	nhfeg	barn
hennar	2724	O	fpvee	hún
myndi	2724	O	svg3eþ	munu
taka	2724	O	sng	taka
við	2724	O	aþ	við
Laugabóli	2724	B-Location	nheþ-s	Laugaból
.	2724	O	.	.

Öll	2725	O	fohfn	allur
höfðu	2725	O	sfg3fþ	hafa
þau	2725	O	fphfn	það
Bella	2725	B-Person	nven-s	Bella
,	2725	O	,	,
Garðar	2725	B-Person	nken-s	Garðar
Smári	2725	I-Person	nken-s	Smári
og	2725	O	c	og
Bjarki	2725	B-Person	nken-s	Bjarki
sýnt	2725	O	ssg	sýna
því	2725	O	fpheþ	það
áhuga	2725	O	nkeo	áhugi
að	2725	O	cn	að
stunda	2725	O	sng	stunda
búskap	2725	O	nkeo	búskapur
en	2725	O	c	en
Rögnu	2725	B-Person	nveþ-s	Ragna
fannst	2725	O	sfm3eþ	finna
þó	2725	O	aa	þó
líklegast	2725	O	lhense	líklegur
að	2725	O	c	að
það	2725	O	fphen	það
yrði	2725	O	svg3eþ	verða
Bjarki	2725	B-Person	nken-s	Bjarki
sem	2725	O	ct	sem
tæki	2725	O	svg3eþ	taka
við	2725	O	aa	við
af	2725	O	aþ	af
henni	2725	O	fpveþ	hún
en	2725	O	c	en
hann	2725	O	fpken	hann
var	2725	O	sfg3eþ	vera
aðeins	2725	O	aa	aðeins
níu	2725	O	tfhfe	níu
ára	2725	O	nhfe	ár
og	2725	O	c	og
ekki	2725	O	aa	ekki
gott	2725	O	lhensf	góður
að	2725	O	cn	að
átta	2725	O	sng	átta
sig	2725	O	fpkeo	sig
á	2725	O	aþ	á
því	2725	O	fpheþ	það
hvert	2725	O	aa	hvert
hugur	2725	O	nken	hugur
hans	2725	O	fpkee	hann
stefndi	2725	O	svg3eþ	stefna
.	2725	O	.	.

Í	2726	O	aþ	í
desember	2726	B-Date	nkeþ	desember
1972	2726	I-Date	ta	1972
varð	2726	O	sfg3eþ	verða
sú	2726	O	faven	sá
bylting	2726	O	nven	bylting
að	2726	O	c	að
sjónvarp	2726	O	nhen	sjónvarp
kom	2726	O	sfg3eþ	koma
að	2726	O	aþ	að
Laugabóli	2726	B-Location	nheþ-s	Laugaból
.	2726	O	.	.

Það	2727	O	fphen	það
varð	2727	O	sfg3eþ	verða
góð	2727	O	lvensf	góður
dægrastytting	2727	O	nven	dægrastytting
á	2727	O	aþ	á
löngum	2727	O	lhfþsf	langur
vetrarkvöldum	2727	O	nhfþ	vetrarkvöld
og	2727	O	c	og
stuggaði	2727	O	sfg3eþ	stugga
í	2727	O	aa	í
burtu	2727	O	aa	burtu
mestu	2727	O	lveþve	mikill
einsemdinni	2727	O	nveþg	einsemd
.	2727	O	.	.

Sumarið	2728	O	nheog	sumar
1974	2728	B-Date	ta	1974
var	2728	O	sfg3eþ	vera
mikið	2728	O	aa	mikið
um	2728	O	ao	um
framkvæmdir	2728	O	nvfo	framkvæmd
á	2728	O	aþ	á
Laugabóli	2728	B-Location	nheþ-s	Laugaból
.	2728	O	.	.

Fjárhús	2729	O	nhfn	fjárhús
voru	2729	O	sfg3fþ	vera
reist	2729	O	sþghfn	reisa
og	2729	O	c	og
Ragna	2729	B-Person	nven-s	Ragna
lagði	2729	O	sfg3eþ	leggja
í	2729	O	ao	í
það	2729	O	faheo	sá
stórvirki	2729	O	nheo	stórvirki
að	2729	O	cn	að
láta	2729	O	sng	láta
leggja	2729	O	sng	leggja
veg	2729	O	nkeo	vegur
fram	2729	O	aa	fram
í	2729	O	ao	í
Efstadal	2729	B-Location	nkeo-s	Efstidalur
,	2729	O	,	,
sjö	2729	O	tfkfe	sjö
kílómetra	2729	O	nkfe	kílómetri
leið	2729	O	nveo	leið
.	2729	O	.	.

Þetta	2730	O	fahen	þessi
var	2730	O	sfg3eþ	vera
nauðsynlegt	2730	O	lhensf	nauðsynlegur
til	2730	O	ae	til
að	2730	O	cn	að
geta	2730	O	sng	geta
farið	2730	O	ssg	fara
með	2730	O	aþ	með
ánni	2730	O	nveþg	á
en	2730	O	c	en
einnig	2730	O	aa	einnig
til	2730	O	ae	til
að	2730	O	cn	að
sækja	2730	O	sng	sækja
kindur	2730	O	nvfo	kind
fram	2730	O	aa	fram
í	2730	O	ao	í
dalinn	2730	O	nkeog	dalur
.	2730	O	.	.

Mikill	2731	O	lkensf	mikill
munur	2731	O	nken	munur
var	2731	O	sfg3eþ	vera
að	2731	O	cn	að
geta	2731	O	sng	geta
ekið	2731	O	ssg	aka
þessa	2731	O	faveo	þessi
leið	2731	O	nveo	leið
í	2731	O	ao	í
stað	2731	O	nkeo	staður
þess	2731	O	fphee	það
að	2731	O	cn	að
fara	2731	O	sng	fara
gangandi	2731	O	slg	ganga
eða	2731	O	c	eða
í	2731	O	aþ	í
besta	2731	O	lheþve	góður
falli	2731	O	nheþ	fall
á	2731	O	aþ	á
hestum	2731	O	nkfþ	hestur
.	2731	O	.	.

Vegleysurnar	2732	O	nvfng	vegleysa
og	2732	O	c	og
sambandsleysið	2732	O	nheng	sambandsleysi
við	2732	O	ao	við
Ísafjarðarkaupstað	2732	B-Location	nkeo-s	Ísafjarðarkaupstaður
stóðu	2732	O	sfg3fþ	standa
byggðinni	2732	O	nveþg	byggð
fyrir	2732	O	aþ	fyrir
þrifum	2732	O	nhfþ	þrif
en	2732	O	c	en
þangað	2732	O	aa	þangað
var	2732	O	sfg3eþ	vera
aðeins	2732	O	aa	aðeins
hægt	2732	O	lhensf	hægur
að	2732	O	cn	að
komast	2732	O	snm	koma
sjóleiðina	2732	O	nveog	sjóleið
.	2732	O	.	.

Frá	2733	O	aþ	frá
Laugabóli	2733	B-Location	nheþ-s	Laugaból
var	2733	O	sfg3eþ	vera
aðeins	2733	O	aa	aðeins
hægt	2733	O	lhensf	hægur
að	2733	O	cn	að
komast	2733	O	snm	koma
að	2733	O	aþ	að
Hjöllum	2733	B-Location	nkfþ-s	Hjalli
í	2733	O	aþ	í
mynni	2733	O	nheþ	mynni
Skötufjarðar	2733	B-Location	nkee-s	Skötufjörður
og	2733	O	c	og
frá	2733	O	aþ	frá
Ísafirði	2733	B-Location	nkeþ-s	Ísafjörður
náði	2733	O	sfg3eþ	ná
vegurinn	2733	O	nkeng	vegur
aðeins	2733	O	aa	aðeins
að	2733	O	aþ	að
Eyri	2733	B-Location	nveþ-s	Eyri
í	2733	O	aþ	í
Seyðisfirði	2733	B-Location	nkeþ-s	Seyðisfjörður
.	2733	O	.	.

Það	2734	O	fphen	það
hyllti	2734	O	sfg3eþ	hylla
undir	2734	O	ao	undir
lausn	2734	O	nveo	lausn
á	2734	O	aþ	á
þeim	2734	O	fahfþ	sá
málum	2734	O	nhfþ	mál
þar	2734	O	aa	þar
sem	2734	O	c	sem
unnið	2734	O	sþghen	vinna
var	2734	O	sfg3eþ	vera
að	2734	O	aþ	að
lagningu	2734	O	nveþ	lagning
vegar	2734	O	nkee	vegur
frá	2734	O	aþ	frá
Ísafirði	2734	B-Location	nkeþ-s	Ísafjörður
.	2734	O	.	.

Árið	2735	O	nheog	ár
1975	2735	B-Date	ta	1975
rann	2735	O	sfg3eþ	renna
upp	2735	O	aa	upp
sú	2735	O	faven	sá
stóra	2735	O	lvenvf	stór
stund	2735	O	nven	stund
þegar	2735	O	c	þegar
leiðin	2735	O	nveng	leið
á	2735	O	aa	á
milli	2735	O	ae	milli
Ísafjarðar	2735	B-Location	nkee-s	Ísafjörður
og	2735	O	c	og
Ögurs	2735	B-Location	nhee-s	Ögur
var	2735	O	sfg3eþ	vera
fær	2735	O	lvensf	fær
öllum	2735	O	fokfþ	allur
bílum	2735	O	nkfþ	bíll
.	2735	O	.	.

Þetta	2736	O	fahen	þessi
var	2736	O	sfg3eþ	vera
hrein	2736	O	lvensf	hreinn
bylting	2736	O	nven	bylting
í	2736	O	aþ	í
samgöngumálum	2736	O	nhfþ	samgöngumál
sveitarinnar	2736	O	nveeg	sveit
þar	2736	O	aa	þar
sem	2736	O	c	sem
nú	2736	O	aa	nú
var	2736	O	sfg3eþ	vera
hægt	2736	O	lhensf	hægur
að	2736	O	cn	að
fara	2736	O	sng	fara
á	2736	O	aþ	á
bíl	2736	O	nkeþ	bíll
á	2736	O	aþ	á
tveimur	2736	O	tfvfþ	tveir
klukkustundum	2736	O	nvfþ	klukkustund
til	2736	O	ae	til
Ísafjarðar	2736	B-Location	nkee-s	Ísafjörður
.	2736	O	.	.

Ragna	2737	B-Person	nven-s	Ragna
hafði	2737	O	sfg3eþ	hafa
áhyggjur	2737	O	nvfo	áhyggja
af	2737	O	aþ	af
eldri	2737	O	lkfþvm	gamall
krökkunum	2737	O	nkfþg	krakki
sínum	2737	O	fekfþ	sinn
.	2737	O	.	.

Þau	2738	O	fphfn	það
voru	2738	O	sfg3fþ	vera
sjálfstæð	2738	O	lhfnsf	sjálfstæður
eins	2738	O	aa	eins
og	2738	O	c	og
hún	2738	O	fpven	hún
á	2738	O	aþ	á
sínum	2738	O	fekeþ	sinn
tíma	2738	O	nkeþ	tími
og	2738	O	c	og
hugur	2738	O	nken	hugur
þeirra	2738	O	fphfe	það
virtist	2738	O	sfm3eþ	virða
ekki	2738	O	aa	ekki
standa	2738	O	sng	standa
til	2738	O	ae	til
þess	2738	O	fphee	það
að	2738	O	cn	að
vera	2738	O	sng	vera
á	2738	O	aþ	á
Laugabóli	2738	B-Location	nheþ-s	Laugaból
.	2738	O	.	.

Bella	2739	B-Person	nven-s	Bella
hafði	2739	O	sfg3eþ	hafa
þó	2739	O	aa	þó
uppi	2739	O	aa	uppi
áform	2739	O	nhfo	áform
um	2739	O	ao	um
að	2739	O	cn	að
læra	2739	O	sng	læra
búfræði	2739	O	nveo	búfræði
og	2739	O	c	og
hún	2739	O	fpven	hún
fór	2739	O	sfg3eþ	fara
í	2739	O	ao	í
Bændaskólann	2739	B-Organization	nkeogs	Bændaskóli
á	2739	I-Organization	aþ	á
Hvanneyri	2739	I-Organization	nveþ-s	Hvanneyri
.	2739	O	.	.

Ragna	2740	B-Person	nven-s	Ragna
dauðsá	2740	O	sfg3eþ	dauðsjá
eftir	2740	O	aþ	eftir
að	2740	O	cn	að
hafa	2740	O	sng	hafa
sent	2740	O	ssg	senda
syni	2740	O	nkfo	sonur
sína	2740	O	fekfo	sinn
í	2740	O	ao	í
Reykjanesskóla	2740	B-Organization	nkeo-s	Reykjanesskóli
en	2740	O	c	en
hrósaði	2740	O	sfg3eþ	hrósa
jafnframt	2740	O	aa	jafnframt
happi	2740	O	nheþ	happ
yfir	2740	O	aþ	yfir
að	2740	O	cn	að
hafa	2740	O	sng	hafa
forðað	2740	O	ssg	forða
Bellu	2740	B-Person	nveþ-s	Bella
þaðan	2740	O	aa	þaðan
